LOTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9M030-84,2,1,0,testData/PATCH/left/84.png,testData/PATCH/right/84.png
N9M075-6-85,2,2,1,testData/PATCH/left/85.png,testData/PATCH/right/85.png
N9M075-6-86,2,2,0,testData/PATCH/left/86.png,testData/PATCH/right/86.png
N9M075-6-87,2,2,0,testData/PATCH/left/87.png,testData/PATCH/right/87.png
N9M075-6-88,2,1,1,testData/PATCH/left/88.png,testData/PATCH/right/88.png
N9M075-6-89,2,2,0,testData/PATCH/left/89.png,testData/PATCH/right/89.png
N9M075-6-90,1,2,1,testData/PATCH/left/90.png,testData/PATCH/right/90.png
N9M075-7-91,1,1,0,testData/PATCH/left/91.png,testData/PATCH/right/91.png
N9M075-7-92,2,1,1,testData/PATCH/left/92.png,testData/PATCH/right/92.png
N9M075-7-93,2,2,0,testData/PATCH/left/93.png,testData/PATCH/right/93.png
N9M075-7-94,1,2,0,testData/PATCH/left/94.png,testData/PATCH/right/94.png
N9M075-7-95,1,2,1,testData/PATCH/left/95.png,testData/PATCH/right/95.png
N9M075-16-96,1,2,1,testData/PATCH/left/96.png,testData/PATCH/right/96.png
N9M075-16-97,2,2,0,testData/PATCH/left/97.png,testData/PATCH/right/97.png
N9M075-16-98,1,2,0,testData/PATCH/left/98.png,testData/PATCH/right/98.png
N9M075-16-99,2,2,0,testData/PATCH/left/99.png,testData/PATCH/right/99.png
