LOTID,DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H280,1,2,2,1,../mnt/DMO/testData/PATCH/left128/1.png,../mnt/DMO/testData/PATCH/right128/1.png
N9H280,2,1,1,0,../mnt/DMO/testData/PATCH/left128/2.png,../mnt/DMO/testData/PATCH/right128/2.png
N9H280,3,1,1,0,../mnt/DMO/testData/PATCH/left128/3.png,../mnt/DMO/testData/PATCH/right128/3.png
N9H280,4,2,1,0,../mnt/DMO/testData/PATCH/left128/4.png,../mnt/DMO/testData/PATCH/right128/4.png
N9H280,5,2,2,1,../mnt/DMO/testData/PATCH/left128/5.png,../mnt/DMO/testData/PATCH/right128/5.png
N9H280,6,1,1,1,../mnt/DMO/testData/PATCH/left128/6.png,../mnt/DMO/testData/PATCH/right128/6.png
N9H280,7,2,2,0,../mnt/DMO/testData/PATCH/left128/7.png,../mnt/DMO/testData/PATCH/right128/7.png
N9H280,8,2,2,0,../mnt/DMO/testData/PATCH/left128/8.png,../mnt/DMO/testData/PATCH/right128/8.png
N9H280,9,2,1,1,../mnt/DMO/testData/PATCH/left128/9.png,../mnt/DMO/testData/PATCH/right128/9.png
N9H322,10,2,2,0,../mnt/DMO/testData/PATCH/left128/10.png,../mnt/DMO/testData/PATCH/right128/10.png
N9H281,11,2,2,1,../mnt/DMO/testData/PATCH/left128/11.png,../mnt/DMO/testData/PATCH/right128/11.png
N9H281,12,1,1,0,../mnt/DMO/testData/PATCH/left128/12.png,../mnt/DMO/testData/PATCH/right128/12.png
N9H281,13,1,1,0,../mnt/DMO/testData/PATCH/left128/13.png,../mnt/DMO/testData/PATCH/right128/13.png
N9H281,14,2,1,0,../mnt/DMO/testData/PATCH/left128/14.png,../mnt/DMO/testData/PATCH/right128/14.png
N9H281,15,2,2,1,../mnt/DMO/testData/PATCH/left128/15.png,../mnt/DMO/testData/PATCH/right128/15.png
N9H281,16,1,1,1,../mnt/DMO/testData/PATCH/left128/16.png,../mnt/DMO/testData/PATCH/right128/16.png
N9H281,17,2,2,0,../mnt/DMO/testData/PATCH/left128/17.png,../mnt/DMO/testData/PATCH/right128/17.png
N9H281,18,2,2,0,../mnt/DMO/testData/PATCH/left128/18.png,../mnt/DMO/testData/PATCH/right128/18.png
N9H281,19,2,1,1,../mnt/DMO/testData/PATCH/left128/19.png,../mnt/DMO/testData/PATCH/right128/19.png
N9H323,20,2,2,0,../mnt/DMO/testData/PATCH/left128/20.png,../mnt/DMO/testData/PATCH/right128/20.png
N9H282,21,2,2,1,../mnt/DMO/testData/PATCH/left128/21.png,../mnt/DMO/testData/PATCH/right128/21.png
N9H282,22,1,1,0,../mnt/DMO/testData/PATCH/left128/22.png,../mnt/DMO/testData/PATCH/right128/22.png
N9H282,23,1,1,0,../mnt/DMO/testData/PATCH/left128/23.png,../mnt/DMO/testData/PATCH/right128/23.png
N9H282,24,2,1,0,../mnt/DMO/testData/PATCH/left128/24.png,../mnt/DMO/testData/PATCH/right128/24.png
N9H282,25,2,2,1,../mnt/DMO/testData/PATCH/left128/25.png,../mnt/DMO/testData/PATCH/right128/25.png
N9H282,26,1,1,1,../mnt/DMO/testData/PATCH/left128/26.png,../mnt/DMO/testData/PATCH/right128/26.png
N9H282,27,2,2,0,../mnt/DMO/testData/PATCH/left128/27.png,../mnt/DMO/testData/PATCH/right128/27.png
N9H282,28,2,2,0,../mnt/DMO/testData/PATCH/left128/28.png,../mnt/DMO/testData/PATCH/right128/28.png
N9H282,29,2,1,1,../mnt/DMO/testData/PATCH/left128/29.png,../mnt/DMO/testData/PATCH/right128/29.png
N9H324,30,2,2,0,../mnt/DMO/testData/PATCH/left128/30.png,../mnt/DMO/testData/PATCH/right128/30.png
N9H283,31,2,2,1,../mnt/DMO/testData/PATCH/left128/31.png,../mnt/DMO/testData/PATCH/right128/31.png
N9H283,32,1,1,0,../mnt/DMO/testData/PATCH/left128/32.png,../mnt/DMO/testData/PATCH/right128/32.png
N9H283,33,1,1,0,../mnt/DMO/testData/PATCH/left128/33.png,../mnt/DMO/testData/PATCH/right128/33.png
N9H283,34,2,1,0,../mnt/DMO/testData/PATCH/left128/34.png,../mnt/DMO/testData/PATCH/right128/34.png
N9H283,35,2,2,1,../mnt/DMO/testData/PATCH/left128/35.png,../mnt/DMO/testData/PATCH/right128/35.png
N9H283,36,1,1,1,../mnt/DMO/testData/PATCH/left128/36.png,../mnt/DMO/testData/PATCH/right128/36.png
N9H283,37,2,2,0,../mnt/DMO/testData/PATCH/left128/37.png,../mnt/DMO/testData/PATCH/right128/37.png
N9H283,38,2,2,0,../mnt/DMO/testData/PATCH/left128/38.png,../mnt/DMO/testData/PATCH/right128/38.png
N9H283,39,2,1,1,../mnt/DMO/testData/PATCH/left128/39.png,../mnt/DMO/testData/PATCH/right128/39.png
N9H325,40,2,2,0,../mnt/DMO/testData/PATCH/left128/40.png,../mnt/DMO/testData/PATCH/right128/40.png
N9H284,41,2,2,1,../mnt/DMO/testData/PATCH/left128/41.png,../mnt/DMO/testData/PATCH/right128/41.png
N9H284,42,1,1,0,../mnt/DMO/testData/PATCH/left128/42.png,../mnt/DMO/testData/PATCH/right128/42.png
N9H284,43,1,1,0,../mnt/DMO/testData/PATCH/left128/43.png,../mnt/DMO/testData/PATCH/right128/43.png
N9H284,44,2,1,0,../mnt/DMO/testData/PATCH/left128/44.png,../mnt/DMO/testData/PATCH/right128/44.png
N9H284,45,2,2,1,../mnt/DMO/testData/PATCH/left128/45.png,../mnt/DMO/testData/PATCH/right128/45.png
N9H284,46,1,1,1,../mnt/DMO/testData/PATCH/left128/46.png,../mnt/DMO/testData/PATCH/right128/46.png
N9H284,47,2,2,0,../mnt/DMO/testData/PATCH/left128/47.png,../mnt/DMO/testData/PATCH/right128/47.png
N9H284,48,2,2,0,../mnt/DMO/testData/PATCH/left128/48.png,../mnt/DMO/testData/PATCH/right128/48.png
N9H284,49,2,1,1,../mnt/DMO/testData/PATCH/left128/49.png,../mnt/DMO/testData/PATCH/right128/49.png
N9H326,50,2,2,1,../mnt/DMO/testData/PATCH/left128/50.png,../mnt/DMO/testData/PATCH/right128/50.png
N9H285,51,1,1,0,../mnt/DMO/testData/PATCH/left128/51.png,../mnt/DMO/testData/PATCH/right128/51.png
N9H285,52,1,1,0,../mnt/DMO/testData/PATCH/left128/52.png,../mnt/DMO/testData/PATCH/right128/52.png
N9H285,53,2,1,0,../mnt/DMO/testData/PATCH/left128/53.png,../mnt/DMO/testData/PATCH/right128/53.png
N9H285,54,2,2,1,../mnt/DMO/testData/PATCH/left128/54.png,../mnt/DMO/testData/PATCH/right128/54.png
N9H285,55,1,1,1,../mnt/DMO/testData/PATCH/left128/55.png,../mnt/DMO/testData/PATCH/right128/55.png
N9H285,56,2,2,0,../mnt/DMO/testData/PATCH/left128/56.png,../mnt/DMO/testData/PATCH/right128/56.png
N9H285,57,2,2,0,../mnt/DMO/testData/PATCH/left128/57.png,../mnt/DMO/testData/PATCH/right128/57.png
N9H285,58,2,1,1,../mnt/DMO/testData/PATCH/left128/58.png,../mnt/DMO/testData/PATCH/right128/58.png
N9H285,59,2,2,0,../mnt/DMO/testData/PATCH/left128/59.png,../mnt/DMO/testData/PATCH/right128/59.png
N9H327,60,2,2,1,../mnt/DMO/testData/PATCH/left128/60.png,../mnt/DMO/testData/PATCH/right128/60.png
N9H286,61,1,1,0,../mnt/DMO/testData/PATCH/left128/61.png,../mnt/DMO/testData/PATCH/right128/61.png
N9H286,62,1,1,0,../mnt/DMO/testData/PATCH/left128/62.png,../mnt/DMO/testData/PATCH/right128/62.png
N9H286,63,2,1,0,../mnt/DMO/testData/PATCH/left128/63.png,../mnt/DMO/testData/PATCH/right128/63.png
N9H286,64,2,2,1,../mnt/DMO/testData/PATCH/left128/64.png,../mnt/DMO/testData/PATCH/right128/64.png
N9H286,65,1,1,1,../mnt/DMO/testData/PATCH/left128/65.png,../mnt/DMO/testData/PATCH/right128/65.png
N9H286,66,2,2,0,../mnt/DMO/testData/PATCH/left128/66.png,../mnt/DMO/testData/PATCH/right128/66.png
N9H286,67,2,2,0,../mnt/DMO/testData/PATCH/left128/67.png,../mnt/DMO/testData/PATCH/right128/67.png
N9H286,68,2,1,1,../mnt/DMO/testData/PATCH/left128/68.png,../mnt/DMO/testData/PATCH/right128/68.png
N9H286,69,2,2,0,../mnt/DMO/testData/PATCH/left128/69.png,../mnt/DMO/testData/PATCH/right128/69.png
N9H328,70,2,2,1,../mnt/DMO/testData/PATCH/left128/70.png,../mnt/DMO/testData/PATCH/right128/70.png
N9H287,71,1,1,0,../mnt/DMO/testData/PATCH/left128/71.png,../mnt/DMO/testData/PATCH/right128/71.png
N9H287,72,1,1,0,../mnt/DMO/testData/PATCH/left128/72.png,../mnt/DMO/testData/PATCH/right128/72.png
N9H287,73,2,1,0,../mnt/DMO/testData/PATCH/left128/73.png,../mnt/DMO/testData/PATCH/right128/73.png
N9H287,74,2,2,1,../mnt/DMO/testData/PATCH/left128/74.png,../mnt/DMO/testData/PATCH/right128/74.png
N9H287,75,1,1,1,../mnt/DMO/testData/PATCH/left128/75.png,../mnt/DMO/testData/PATCH/right128/75.png
N9H287,76,2,2,0,../mnt/DMO/testData/PATCH/left128/76.png,../mnt/DMO/testData/PATCH/right128/76.png
N9H287,77,2,2,0,../mnt/DMO/testData/PATCH/left128/77.png,../mnt/DMO/testData/PATCH/right128/77.png
N9H287,78,2,1,1,../mnt/DMO/testData/PATCH/left128/78.png,../mnt/DMO/testData/PATCH/right128/78.png
N9H287,79,2,2,0,../mnt/DMO/testData/PATCH/left128/79.png,../mnt/DMO/testData/PATCH/right128/79.png
N9H329,80,2,2,1,../mnt/DMO/testData/PATCH/left128/80.png,../mnt/DMO/testData/PATCH/right128/80.png
N9H288,81,1,1,0,../mnt/DMO/testData/PATCH/left128/81.png,../mnt/DMO/testData/PATCH/right128/81.png
N9H288,82,1,1,0,../mnt/DMO/testData/PATCH/left128/82.png,../mnt/DMO/testData/PATCH/right128/82.png
N9H288,83,2,1,0,../mnt/DMO/testData/PATCH/left128/83.png,../mnt/DMO/testData/PATCH/right128/83.png
N9H288,84,2,2,1,../mnt/DMO/testData/PATCH/left128/84.png,../mnt/DMO/testData/PATCH/right128/84.png
