DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H280-1,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/1.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/1.png
N9H280-2,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/2.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/2.png
N9H280-3,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/3.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/3.png
N9H280-4,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/4.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/4.png
N9H280-5,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/5.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/5.png
N9H280-6,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/6.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/6.png
N9H280-7,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/7.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/7.png
N9H280-8,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/8.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/8.png
N9H280-9,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/9.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/9.png
N9H322-10,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/10.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/10.png
N9H322-11,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/11.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/11.png
N9H322-12,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/12.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/12.png
