DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE,Feature-0,Feature-1,Feature-2,Feature-3,Feature-4,
N9H280,1,2,2,1,../mnt/DMO/testData/PATCH/left128/def0.png,../mnt/DMO/testData/PATCH/right128/ref0.png,0.002625,16007.000000,11.791812,72306.460938,
N9H280,2,1,1,0,../mnt/DMO/testData/PATCH/left128/def1.png,../mnt/DMO/testData/PATCH/right128/ref1.png,0.013000,15986.000000,11.839462,67301.304688,
N9H280,3,1,1,0,../mnt/DMO/testData/PATCH/left128/def2.png,../mnt/DMO/testData/PATCH/right128/ref2.png,0.045776,16027.000000,11.768581,69505.265625,
N9H280,4,2,1,0,../mnt/DMO/testData/PATCH/left128/def3.png,../mnt/DMO/testData/PATCH/right128/ref3.png,0.020020,15990.000000,11.775471,68534.539063,
N9H280,5,2,2,1,../mnt/DMO/testData/PATCH/left128/def4.png,../mnt/DMO/testData/PATCH/right128/ref4.png,0.039673,15981.000000,11.802557,70598.367188,
N9H280,6,1,1,1,../mnt/DMO/testData/PATCH/left128/def5.png,../mnt/DMO/testData/PATCH/right128/ref5.png,0.036560,16017.000000,11.823247,72670.410156,
N9H280,7,2,2,0,../mnt/DMO/testData/PATCH/left128/def6.png,../mnt/DMO/testData/PATCH/right128/ref6.png,0.002136,15971.000000,11.805892,78447.425781,
N9H280,8,2,2,1,../mnt/DMO/testData/PATCH/left128/def7.png,../mnt/DMO/testData/PATCH/right128/ref7.png,0.073364,16036.000000,11.767259,73040.789063,
N9H280,9,2,1,1,../mnt/DMO/testData/PATCH/left128/def8.png,../mnt/DMO/testData/PATCH/right128/ref8.png,0.088013,15997.000000,11.841341,76105.507813,
N9H322,10,2,2,0,../mnt/DMO/testData/PATCH/left128/def9.png,../mnt/DMO/testData/PATCH/right128/ref9.png,0.038818,16026.000000,11.764455,72969.378906,
N9H280,11,2,2,1,../mnt/DMO/testData/PATCH/left128/def10.png,../mnt/DMO/testData/PATCH/right128/ref10.png,0.069275,16018.000000,11.818760,67433.324219,
N9H280,12,1,1,0,../mnt/DMO/testData/PATCH/left128/def11.png,../mnt/DMO/testData/PATCH/right128/ref11.png,0.046814,15995.000000,11.784265,69427.156250,
N9H280,13,1,1,0,../mnt/DMO/testData/PATCH/left128/def12.png,../mnt/DMO/testData/PATCH/right128/ref12.png,0.031250,16027.000000,11.762177,66091.726563,
N9H280,14,2,1,0,../mnt/DMO/testData/PATCH/left128/def13.png,../mnt/DMO/testData/PATCH/right128/ref13.png,0.041443,16028.000000,11.724089,69766.562500,
N9H280,15,2,2,1,../mnt/DMO/testData/PATCH/left128/def14.png,../mnt/DMO/testData/PATCH/right128/ref14.png,0.033447,16026.000000,11.757719,75113.753906,
N9H280,16,1,1,1,../mnt/DMO/testData/PATCH/left128/def15.png,../mnt/DMO/testData/PATCH/right128/ref15.png,0.093628,16032.000000,11.793794,70573.542969,
N9H280,17,2,2,0,../mnt/DMO/testData/PATCH/left128/def16.png,../mnt/DMO/testData/PATCH/right128/ref16.png,0.054749,16011.000000,11.818338,69179.378906,
N9H280,18,2,2,0,../mnt/DMO/testData/PATCH/left128/def17.png,../mnt/DMO/testData/PATCH/right128/ref17.png,0.000183,16018.000000,11.782307,74667.507813,
N9H280,19,2,1,1,../mnt/DMO/testData/PATCH/left128/def18.png,../mnt/DMO/testData/PATCH/right128/ref18.png,0.020752,16025.000000,11.786501,78083.066406,
N9H322,20,2,2,0,../mnt/DMO/testData/PATCH/left128/def19.png,../mnt/DMO/testData/PATCH/right128/ref19.png,0.044189,16029.000000,11.810833,72224.804688,
N9H280,21,2,2,1,../mnt/DMO/testData/PATCH/left128/def20.png,../mnt/DMO/testData/PATCH/right128/ref20.png,0.057495,16006.000000,11.745164,69680.847656,
N9H280,22,1,1,0,../mnt/DMO/testData/PATCH/left128/def21.png,../mnt/DMO/testData/PATCH/right128/ref21.png,0.012451,16026.000000,11.744094,69669.625000,
N9H280,23,1,1,0,../mnt/DMO/testData/PATCH/left128/def22.png,../mnt/DMO/testData/PATCH/right128/ref22.png,0.028015,15993.000000,11.788981,71388.828125,
