,DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H280,1,2,2,1,../mnt/DMO/testData/PATCH/left128/def0.png,../mnt/DMO/testData/PATCH/right128/ref0.png
N9H280,2,1,1,0,../mnt/DMO/testData/PATCH/left128/def1.png,../mnt/DMO/testData/PATCH/right128/ref1.png
N9H280,3,1,1,0,../mnt/DMO/testData/PATCH/left128/def2.png,../mnt/DMO/testData/PATCH/right128/ref2.png
N9H280,4,2,1,0,../mnt/DMO/testData/PATCH/left128/def3.png,../mnt/DMO/testData/PATCH/right128/ref3.png
N9H280,5,2,2,1,../mnt/DMO/testData/PATCH/left128/def4.png,../mnt/DMO/testData/PATCH/right128/ref4.png
N9H280,6,1,1,1,../mnt/DMO/testData/PATCH/left128/def5.png,../mnt/DMO/testData/PATCH/right128/ref5.png
N9H280,7,2,2,0,../mnt/DMO/testData/PATCH/left128/def6.png,../mnt/DMO/testData/PATCH/right128/ref6.png
N9H280,8,2,2,1,../mnt/DMO/testData/PATCH/left128/def7.png,../mnt/DMO/testData/PATCH/right128/ref7.png
N9H280,9,2,1,1,../mnt/DMO/testData/PATCH/left128/def8.png,../mnt/DMO/testData/PATCH/right128/ref8.png
N9H322,10,2,2,0,../mnt/DMO/testData/PATCH/left128/def9.png,../mnt/DMO/testData/PATCH/right128/ref9.png
N9H280,11,2,2,1,../mnt/DMO/testData/PATCH/left128/def10.png,../mnt/DMO/testData/PATCH/right128/ref10.png
N9H280,12,1,1,0,../mnt/DMO/testData/PATCH/left128/def11.png,../mnt/DMO/testData/PATCH/right128/ref11.png
N9H280,13,1,1,0,../mnt/DMO/testData/PATCH/left128/def12.png,../mnt/DMO/testData/PATCH/right128/ref12.png
N9H280,14,2,1,0,../mnt/DMO/testData/PATCH/left128/def13.png,../mnt/DMO/testData/PATCH/right128/ref13.png
N9H280,15,2,2,1,../mnt/DMO/testData/PATCH/left128/def14.png,../mnt/DMO/testData/PATCH/right128/ref14.png
N9H280,16,1,1,1,../mnt/DMO/testData/PATCH/left128/def15.png,../mnt/DMO/testData/PATCH/right128/ref15.png
N9H280,17,2,2,0,../mnt/DMO/testData/PATCH/left128/def16.png,../mnt/DMO/testData/PATCH/right128/ref16.png
N9H280,18,2,2,0,../mnt/DMO/testData/PATCH/left128/def17.png,../mnt/DMO/testData/PATCH/right128/ref17.png
N9H280,19,2,1,1,../mnt/DMO/testData/PATCH/left128/def18.png,../mnt/DMO/testData/PATCH/right128/ref18.png
N9H322,20,2,2,0,../mnt/DMO/testData/PATCH/left128/def19.png,../mnt/DMO/testData/PATCH/right128/ref19.png
N9H280,21,2,2,1,../mnt/DMO/testData/PATCH/left128/def20.png,../mnt/DMO/testData/PATCH/right128/ref20.png
N9H280,22,1,1,0,../mnt/DMO/testData/PATCH/left128/def21.png,../mnt/DMO/testData/PATCH/right128/ref21.png
N9H280,23,1,1,0,../mnt/DMO/testData/PATCH/left128/def22.png,../mnt/DMO/testData/PATCH/right128/ref22.png
N9H280,24,2,1,0,../mnt/DMO/testData/PATCH/left128/def23.png,../mnt/DMO/testData/PATCH/right128/ref23.png
