"LOTID","DEFECTID","TEST","SCANTESTID","Type","DEF_IMAGE","REF_IMAGE",hello,
"N9H280",1,2,2,1,"../mnt/DMO/testData/PATCH/left128/1.png","../mnt/DMO/testData/PATCH/right128/1.png",hello,
"N9H280",2,1,1,0,"../mnt/DMO/testData/PATCH/left128/2.png","../mnt/DMO/testData/PATCH/right128/2.png",hello,
"N9H280",3,1,1,0,"../mnt/DMO/testData/PATCH/left128/3.png","../mnt/DMO/testData/PATCH/right128/3.png",hello,
"N9H280",4,2,1,0,"../mnt/DMO/testData/PATCH/left128/4.png","../mnt/DMO/testData/PATCH/right128/4.png",hello,
"N9H280",5,2,2,1,"../mnt/DMO/testData/PATCH/left128/5.png","../mnt/DMO/testData/PATCH/right128/5.png",hello,
"N9H280",6,1,1,1,"../mnt/DMO/testData/PATCH/left128/6.png","../mnt/DMO/testData/PATCH/right128/6.png",hello,
"N9H280",7,2,2,0,"../mnt/DMO/testData/PATCH/left128/7.png","../mnt/DMO/testData/PATCH/right128/7.png",hello,
"N9H280",8,2,2,0,"../mnt/DMO/testData/PATCH/left128/8.png","../mnt/DMO/testData/PATCH/right128/8.png",hello,
"N9H280",9,2,1,1,"../mnt/DMO/testData/PATCH/left128/9.png","../mnt/DMO/testData/PATCH/right128/9.png",hello,
"N9H322",10,2,2,0,"../mnt/DMO/testData/PATCH/left128/10.png","../mnt/DMO/testData/PATCH/right128/10.png",hello,
